prediction,reference
 Kipima goodabili,g'galew a g'wudd ab hiji
 Go on Agwarita,g'honna a gwarrta
 Awejaraho nyagu goodabersu,awechch qahonya a gaw do dabarrss
 Pruteid Kuiid,rrtayd ukwed
 Kuan Siinamoga legaseaniaf kusiyangia bariginmara amiyabari.,gwasinn ab galegg senn iyafk sen gebarrji ich a mebarri
 I'm a gada a girendityang,ab gdab gerend diyang
 Kanaskwariwai nagangulle rojjagie,qan askwar ewayen a geng'ull ed rroch a ge
 Tariyebohebogedaamang,barrjj ab hosh ab gdab
 Ipungu sanggadulana amadgosungu aisawai da vigirke,eshony gwadulan a mad gotawides awed ab jerrukwed
 Anagasinggisi rejha kati a bagai,hanan gwasinn gssireshachatti ab qay
" I'm not a big kid, I just need a mother one.",qamn bbchek ased a mad gwand
 I'm not here. I'm not here to get you a new one. I'm not here to get you a new one. I'm not here to get you a new one. I'm not here to get you a new one. I'm not here to get you a new one. I'm not here to get you a new one. I'm not here to get you a new one. I'm not here to get you a new one. I'm not here to get you a new one. I'm not here to get you a new one. I'm not here to get you a new one. I'm,ases  qay ab qadowedany ases aroschek qussg buneda nyis gemuqush giyet a gemosha ge
 Kemo asha sitge shasya su gugolunasenggashigumi asa a gama nyeskukk a lush,gemosh aset geyesh ases goness ng'asheg miyyass a ga munyass gkall hosh
 Dineida nihawani,qadowedany hhaw  nihi
 da bhianyagadabgewesterung ayandegelagagonejmayo dkossussinggareadanu,dab iyyeny a gdab gewes darmng'ajand gill a gagoneny majod g'ww s'ssin qaredang'u
 Gwadena Agamohaset Gwadmadezmojtaseetada viainguokaretarmungayan,gwadena  a gemosh aset gd maded mosht aseta dab iyyeny g'ww qared darmng'ajand
 Kodagai Seibhidattenin,gd qay sibidatt nihi
 Amismisraniga,amismis qaɲegago
" Oh, Ms. Ranynga, Oh Ms. Ranynga",ɔmismis qaɲegag
 Omismiskanengag,ɔmismis qaɲegag
 Sihidungot,ʃiɲ duŋod
" Wojidungod, Wojidungod",oʃiɲ duŋod
 Ahaida,ahaida
 Oha Hada Oha Hada,ɔhaida
" Aparaguta, Aparaguta,",aparaqutaw
 Oparago Sgag,opara qusgagw
 Warangang,waraŋgaɲ
" Awa Ranga, Awa Ranga,",awaraŋgaɲ
" Ood, Ood,",qud
 Arod...,aqud
" angodungu shag, angodungu shag",aŋund ŋusheg
" Ongodungushe, Ongodungushe",ɔŋund ŋusheg
 Was...,waʃ
 A was...,awaʃ
 Voaden,bɔdan
 Aboadan.,abɔdan
" Goranangahocha, Goranangahocha",gwarinan qahotʃand
" Gwarnafoyan, Gwarnafoyan",gwarinan fodʒand
 Nin,lil
 Allen Allen,alil
 Net. Net.,ŋæd
 Angedanged,aŋæd
 Da da da,da
" Ada, Ada,",ada
" 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,",ŋul
 Ongul,ɔŋul
 Iin Iin Iin Iin Iin Iin Iin Iin Iin Iin Iin Iin Iin Iin Iin Iin Iin Iin Iin Iin Iin Iin Iin Iin Iin Iin Iin Iin Iin Iin Iin Iin Iin Iin Iin Iin Iin Iin Iin Iin Iin Iin Iin Iin Iin Iin Iin Iin Iin Iin Iin Iin Iin Iin Iin Iin Iin Iin Iin Iin Iin Iin Iin Iin,jiɲ
" Aiyo, Aiyo,",ajiɲ
 Anayseed.,alaisid
" Olaisit, Olaisit",ɔlaisid
" John, John,",dʒon
 Ajoan.,adʒon
 God God,god
 Agot.,agod
" Sam, Sam,",sam
 Asam...,asam
 Agaske,agistʃen
 Ayaagusken.,ajagistʃen
" Gañad, Gañad",qanyad
" Ranyad, Ranyad,",aqanyad
 Ye Ye Ye,nye
" Añe, Añe,",anye
 Meesh.,meʃ
 Noguda. Noguda.,nuqda
 Anoguda,anuqda
 Nesh.,meʃ
 Amesh.,ameʃ
 Rair.,rer
" Aure, Aure,",arer
 Lee Lee Lee Lee Lee Lee Lee Lee Lee Lee Lee Lee Lee Lee Lee Lee Lee Lee Lee Lee Lee Lee Lee Lee Lee Lee Lee Lee Lee Lee Lee Lee Lee Lee Lee Lee Lee Lee Lee Lee Lee Lee Lee Lee Lee Lee Lee Lee Lee Lee Lee Lee Lee Lee Lee Lee Lee Lee Lee Lee Lee Lee Lee Lee Lee Lee Lee Lee Lee Lee Lee Lee Lee Lee Lee Lee Lee Lee Lee Lee Lee Lee Lee Lee Lee Lee Lee Lee Lee Lee Lee Lee Lee Lee Lee Lee Lee Lee Lee Lee Lee Lee Lee Lee Lee Lee Lee Lee Lee Lee Lee Lee Lee Lee Lee Lee Lee Lee Lee Lee Lee Lee Lee Lee Lee Lee Lee Lee,le
" Ale, Ale,",ale
" Aftada, Aftada,",aftada
 of tada,ɔftada
" Wajada, Wajada,",wayada
" Awaada, Awaada,",awayada
" Ikaiade, Ikaiade, Ikaiade, Ikaiade, Ikaiade, Ikaiade, Ikaiade, Ikaiade, Ikaiade, Ikaiade, Ikaiade, Ikaiade, Ikaiade, Ikaiade, Ikaiade, Ikaiade, Ikaiade, Ikaiade, Ikaiade, Ikaiade, Ikaiade, Ikaiade, Ikaiade, Ikaiade, Ikaiade, Ikai",geqaidaid
 Zigda.,dʒigda
" Ajeg da, ajeg da",adʒigda
" Dugunada, Dugunada,",dugunyada
" Adugunyaada, adugunyaada",adugunyada
 Faj Faj,faj
 Osanda,ɔsalda
 Labei,labai
 Olabai,ɔlabai
" Re, Re, Re, Re, Re, Re, Re, Re, Re, Re, Re, Re, Re, Re, Re, Re, Re, Re, Re, Re, Re, Re, Re, Re, Re Re Re Re Re Re Re Re Re Re Re Re Re Re Re Re Re Re Re Re Re Re Re Re Re Re Re Re Re Re Re Re Re Re Re Re Re Re Re Re Re Re Re Re Re Re Re Re Re Re Re Re Re Re Re Re Re Re Re Re Re Re Re Re Re Re Re Re Re Re Re Re Re Re Re Re Re Re Re Re",reɲ
" R, R, R, R, R, R, R, R, R, R, R, R, R, R, R, R, R, R, R, R, R, R, R, R, R, R, R, R, R, R, R, R, R, R, R, R, R, R, R, R, R, R, R, R, R, R, R, R, R, R, R, R, R, R, R, R, R, R, R, R, R, R, R, R,",areɲ
 Thus...,das
 Adash.,adas
" Windicing got, Windicing got,",mindaisin gad
 Aemony...,aimni
 Oyemeni,ɔimni
" Lassbanak, Lassbanak",las banak
" Alasbanak, Alasbanak",alas banak
 Leskov...,las kof
" Alescof, Alescof,",alas kof
 Ayea.,aijeɲ
" Oye, Oye,",ɔijeɲ
 Kinigew.,hiɲi geu
" Aiyo get, Aiyo get...",ahiɲi gehet
 Dogwin.,dugwiɲ
 Adoguin.,adugwiɲ
" Bur, Bur,",bur
 Aborue.,abur
 Fufu,fuf
 Afu...,afuf
" Hub, Hub, Hub, Hub, Hub, Hub,",hab
 Ahab...,ahab
 Aduni.,aduni
 Wotunie,ɔtuni
 Sawan,sawan
 Asawan,asawan
 Akes...,akes
 Okes...,ɔkes
" Jee, Jee,",dʒil
" Agil, Agil,",adʒil
 Henny Henny,heni
" Ahenii, Ahenii",aheni
 mew,meu
 Amoe...,ameu
 Atemsen.,atemʃe
 Watemsen,ɔtemʃe
 NANNAN,nal
 Anal,anal
 Analgeo,anal geu
 Vanall get,ɔnal gehet
 Annal...,anaal
 ONAL,ɔnaal
 Afkaad.,afkad
 ofka...,ɔfkad
" Nungaro sine, Nungaro sine",nuŋgwa rosinin
" Nungaro a sinek, Nungaro a sinek",anuŋgwa rosinegw
 Anunguara isine Anunguara isine,anuŋgwa rosinegw
 Hossan,hosan
 Ahozan,ahosan
 Jagerar.,jagrarg
" Ayagirad, Ayagirad,",ajagrarg
 Yevunev Yevunev,ɲimɲim
 Ayewwyeww,aɲimɲim
 Ayaud,ayawud
 Wojaout,ɔyawud
" Joe, Joe,",dʒau
" Ojo, Ojo,",ɔdʒau
 Bari...,bariɲ
 Abori,abariɲ
 SIT SIT,sɪd
 Asit...,asɪd
 gas gas gas,gas
 Agas...,agas
" Puan, Puan,",qwal
 Agoan.,aqwal
" Heyawan, heyawan,",hewaɲ
 Ahewan,ahewaɲ
 Atel.,atel
 Oaten,ɔtel
" Gan, Gan,",gal
 Agan...,agal
 Adaram Shin,adaramʃen
" Hodaram shin, Hodaram shin",ɔdaramʃen
 Baida,baida
" Abaida, Abaida,",abaida
 Atorabue.,atobju
 Otoridio.,ɔtobju
 Allure.,alul
 ...kollur... ...kollur... ...ka... ...ka... ...ka... ...ka... ...ka... ...ka... ...ka... ...ka... ...ka... ...ka... ...ka... ...ka... ...ka... ...ka... ...ka... ...ka... ...ka... ...ka... ...ka... ...ka... ...ka... ...ka... ...ka... ...ka... ...ka... ...ka... ...ka... ...ka... ...ka... ...ka... ...ka... ...ka... ...ka... ...ka... ...ka... ...ka... ...ka... ...ka... ...ka... ...,ɔlul
" Nungwada, Nungwada,",nuŋwada
" Anungada, Anungada,",anuŋwada
 Rita.,rɪtta
" Aretta, Aretta,",arɪtta
" ON, ON,",hon
 Ahorn...,ahon
 Runguni,ruŋni
" Arungune, Arungune,",aruŋni
 Mangshen.,maŋʃen
 amangshe,amaŋʃen
 Akur.,akul
 Okur.,ɔkul
 Ballor.,balol
 Abalo.,abalol
 Akachivan,akatʃewaɲ
 Okachivan,ɔkatʃewaɲ
 Gorida,gurda
" Agorida, Agorida,",agurda
 Ruxin.,rugsin
" Arogu Sin, Arogu Sin",arugsin
 Aparada.,aparda
" Opaada, Opaada,",ɔparda
 Mas...,mas
 Amas...,amas
 Best,beʃt
 Best,beʃt
 Ananya ga ga yaeda ga dogungo ausht,ani qay a gahed gaw dugmosht
 I'm I Tegu doskaidkaada asha shungusang,gaw amahit gidoskwed qaday shashong sang
 Agiyegsan,a gijeg sang
" Gawi, gawamaytge tolgada ibe axakarada iit",gaw am ahit get qul qaday beshak
 Aada yangkatka sanga dia,qaday ng'qatk sang diya
 Kada Idhahala Gio,gadahalaj gew
 Kaab of taga.,gabukta a gaw
 Kamdoggaadaudogmojo traitagadagaewakasangdiyanadagaewakajeda,gaw a dait dug mosht qaday qandajeg
 Agawadani Agawonajegare at the Abjed Mojet,a gawayadi gahonaj geyat a jed mohed
 Iani asangadiadyang,asang' diya diyang
 1bhkwandanganyek,gwand beshak a gwand ng'anyek
 gada lasajigahadanyaarenyakzona,ga dalasaj gew danyaraj nyaksu naha
 Anadiyangasrygogogka nyega,qan diyanga suj qok nyeg
 Azzareyo go kogisin,surj qok seng
 Gaewaksawokini,gaywale saw qok nyeg
 I walk is seen.,a qok seng
 1 gradka goka nii,ng'qatk qok nyeg
 Azezabaka hay,ases ab gahany
 Yezgangetaag,is geng'eet a
 Kiba lapka a Gedo,gebalak a gedu
" I like you, log.",gelach hilog
 Agaja.lo,a gejap luwand
 Amuawaye.,amwa qwahit
 GFG isengahar,gefk esin gahar
 Wandhuland,gwand huland
 Andagaredkaaddewu,gwand qared gademg
" Oh, wow, hey, you...",a mwa qwahit
 Guanda Giki,gwand gichi
 Awa and Takawee.,a gwand daqawed
 Agandmoan,a gwand muwal
 1.2.,gwandar dug
 Dogeysagagiruta gawajada wgileot,dug nyis gerut a gaway gojed ab gilewd
 Oshengada age tilkowa araghi barski luandegneva.,qo shing'ad a getel quwar a gebars jed luwand nyewa
 Asesabahangimedinyangis,ases ab qahanyi imit nyang'gid
 Kelolovonegawatudarang,gelul buneed a gwatu darang'g
 Amabkagewoski,amafk gewoschi
 mwagayetgeg gulisogunetaror tala ametogwagas yaa mwushengadokad dartakawa aga leginewa,amwa qwayit geduls buned darort amiyit gwagisch amuu shing'ad qwadart gaway galg nyewa
" A, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a,",a surj
 Guandiji,gwand hi
 Kwangatka a rebangga hawiga agezar mandumun,qong'at qaremang'g a haweg a gesarman dumd
 Do Madani Shandala,dumdany shandala
 Iamu se sarmanagamu,gemus e sarmana gamuch
 Aziazureye.,ases qay
 Masiya sokaiya semegi ggang edetungo a beash,ases qay asmjeg geng'edeu dongobesh
 I've got a guy on my own goro.,gefkany a gemany imboru
 I amangimboraggabka and I amangogoruls,gemany imboru a gefkany emany qurus
 Gafka animangor,gefkany mang'ol
 I see the Mawar.,am sihid mang'ol
 Kaya bargidarorta,gebarj darort
 Gengye chibarudhain,geng'ech barod hay
 I say I'm so scared that I don't need you.,ases asmjeg gadiyedany nihi
 barban dizgajagosaryjandanyagaujirku atanyagabara naai,barband nyus qwashah gisirjandany a gaw jerukwed dany gabar ng'any
 Kadiyadaanganui,gadiyedany a nihi
 Agiharotdog.,a gihaqwit dug
 Ehdana lowadina Aman Nalusuk,ed anal gwadena manal suk
" Aborahang, Wandbift",a qahany gwand besht
 Iwandangadiz.,a gwand ng'adid
" 1,2,1,",a gwand oburjed
 I Wandmo was...,a gwand muwast
" A 1, 2, 3, 4, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5",a gwand siold
 Agandangot.,a gwand ng'qat
 Garokongawedians,garug qawong'g ab diyans
 Pa porinin,a porinin
 Agwandguguyoyod,a gwand qujonjod
" 1,2,3,",a gwand shashod
 Ianin gdang edewarazanagdollagangari,ee anin gdang'edew barazan a gdon laghangareri
 Keda samunanojwadel Mondoy nagdonda avesiva,gdasmnan hosh ba del mundoin a gdon dabbss hij ba
 Waalaayangada gawna faregidu a lima fagaunayah,ba lajan gdagawnan end walemvu a gaw laja
 Asunany gagaunany fareyeid Maria angagawghtagaunandabagiwyeid Gasewut,asud lajj gagawnan end maryang a gabugd dagawnan da badid gijed  ba gsibut
 Iwany Yedgilewt,qawuny jed gilewd
 Anandangas yedek kweenga darediba giyeda,galab dagasched ukweeng a darrd hij ba gijedan
 I'm not gonna sue you to get a ring in a daygaga a raksiggy you in.,am ng'att  qasud gijed qe gnadeg a garagss galg srondosches
 I do you Enga Ragwadonggog a ridin wandaraktawid gyu in bagush gigit,ayyid galg srondosches garagwa a don qo qaredeny gwand ragdawed galg srondosches ba gsht gijed
 I'm not going to go ahead or you'll go hangar with you.,ahaa abed qayyidojj laghangareri ab hiji
 Asa steam of payment...,ases debug qe mangg
 Kendmangwalaningwangwau sibalandanywau aspalandmangwaguralangetgid iedmanggivori jedgaanydau hauslangwandmangwallegi.,gend mang'ol anin qawasch ballandanyi qawasch balland mangi gagurenan gtgad ed mangi orjed gahany da hhaw sen gwand mang'ol hiji
 Da manang,da manang'
 Iwana nidangwasnada nidangan ytayba margugung,manang'it was ng'adaned gwand ng'anyid ditanj ba magugun
 Wandodimit gomu mojt,gwand hud iyy md dugwmuwosht
 Gwandeshwababgegaenabur,gwand hosh geqen ab hosh
 Visga Varajenganya Goha,fis gabaraj ng'any a qohaqw
 Arda not hodis yangwanded gumoastgwanda gofis for free asbarada in aany.,ar da nutt hud iyy sen gwand dugwmuwosht gwanday ab hosh fis fug fis baraday ng'anyi
 Gwanda Honot Medematall,gwand hud nutt md matal
 Sen Fugau Fugau hagwaitjigilaagadarangay,sen fug fug ahagwach gill a qabarr ng'aany
 Sugaada debuki ainyedia so,suu gada debug giyyany jed iyya suu
 Suku and mangwaliye,suuk gwand mang'ol hiji
 Kagari Tamanangwadmangwalmandaniid guwaya,ga qared da manang' gwand mang'ol mandan ed gowaya
 Kwanda Hoda Kalyalinadunganyedmago Gull,gwand hud akalel md ng'anyid magug hosh
 I do bandedayabug when the day I book out was a kake as a band of shoolahyek.,iiduu gwand debug qamn debug ga was gakess gwand galg ng'orshading
 Yuftakalelegand tangoara nurigandu dodoma,jafta akalel gwand tabora nurj gwand dodoma
 Nondiguanda moasha andeliguanda roboos,nurj gwand mosh a nurj gwand rush
 Sudebokkaga ni seenisu,suu debug qahhany senni suu
" Anuri, gauri yedegwandegiba nagangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangang",a nurj a da orjed iyy gwand hij ba anna gamaso gijedan
 a ningam nga andagalloygalloygang managogashakala a la...,a ha anin qamn gandaw ballojig ballojig ang'wan a gogeshsh akalela
 atluyga managogeshah kala asamagamanungageshi,ballojig ang'wan a gogeshsh akalel samogw a manung'w gageshshi
 I'm going to get a book out of the bag here.,ab debug ga wass gakess
 Senorye deganda maloye giyeng,sen orjed iyy gwandaw ballojig iyyeny
 Agungeshah kaleala dawa manunga gaishi,a gogeshsh akalel a da hhaw a manung'w gageshshi
" Anagasaying, getori kakaangini",hanan gwasayin gdurj qahhany nihi
 amggaritamanang wallanda akelele asorgia aweaksenii,ab qared da manang' balland akalele surrja  haweg senni
 a matinia gomio ganyungi agarmoot a manangi a matinia gomiang a banyokomia wagadimg sori koumiwadi ibuksurya.,qamateny qomew genung'wew garmod da manang'i qamateny qomewa a qondeny qomewa a gademg surrj gomewa a debug surja
" Kauhawazesiid sndangangid hag, gadaarungunataagduriyege andguyoknganyisen.",ab saran ases ed  ssnd ng'anyid ha gdarung'unatt a gdurji gend gujjakk ng'anyid senn
 I'm not going to go home and I'm not going to go home. I'm not going to go home. I'm not going to go home. I'm not going to go home. I'm not going home. I'm not going home. I'm not going home. I'm not going home. I'm not going home. I'm not going home. I'm not going home. I'm not going home. I'm not going home. I'm not going home. I'm not going home. I'm not going home. I'm not going home. I'm not going home. I'm not going,qamn ha geway eee ng'asheg ga eee ga ng'asheg ee shommand qay bashaj fug wesh'shi
 siwomangaswagimashayagi gewinigafka yigah,shommang'ss qay gebashshaj a gey gewill gafkajeg ee
 Ofka Yiga,gafkajeg ee
" Fils kaisa go rwareno gigis, Iskia washagegil gafka gis manalejai akaan.",fis qay sgur wareno gey nyis gebashsh gewill gafkajess menall ed ja ekall
 ayagadenda shulayekingolais hafkumusunga yega goobro guro shamit kojiginewa,qay a gad endan galg ng'orshod geng'ulayyi nyis qafk fug wesh'sh a go qoburbur hosh a mutukwajeg nyewa
 Wanda Smith and Yeginya Giba Hayush,qwalass galg hang'wakk nyew a gebashshaj hosh
 I'm a Gassarukiege Ilegafayigah I'm a Gassarukiege I'm a Gassarukiege I'm a Gassarukiege I'm a Gassarukiege I'm a Gassarukiege I'm a Gassarukiege I'm a Gassarukiege I'm a Gassarukiege I'm a Gassarukiege I'm a Gassarukiege I'm a Gassarukiege I'm a Gassarukiege I'm a Gass,ab gssrugw gey gewill gafkajeg ee
 Tora goyek.,darragwajeg
" A, N, L, Ha, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I,",a menall hayy
 Gedori,gdurrjj
 Waya gadendashulhanaagsiye nigevisis at.,qay a gad endan ng'orshod hanan gsiyyinyay nihi gey fis nyis
 giskengolayakafka goftada viagodulawika yanda gay vargia bashi gigegggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggg,nyis geng'ulay qafka agoftad ab hij a gwadulan awojig sspo ii gebarjj ebashsh hij gey gegassaj ee
" Shuaag, gafka yharofokka yharofondigaj",eee gafkajeg fug qay gwand hiji
 Ame enanai,a menall hayy
 Iwoswanyaagia was gimanang gerinid vikkega via negadamand vikkega aibog.,ases qay a gewasch manang' gerennid bbchek abed gad gwand bbchek gwagaj bog
 Keri Nida Wetis Kanyushamaoyagewa I'm going to get the first one out of the room. I'm going to get the first one out of the room. I'm going to get the first one out of the room. I'm going to get the first one out of the room. I'm going to get the first one out of the room. I'm going to get the first one out of the room. I'm going to get the first one out of the room. I'm going to get the first one out of the room. I'm going to get the first one out,gerennid awed nyis qwanyit aset ba aqkalel a geway
 Yeruk Kuiid,jerrukwed
" A, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I,",ha ii won bbchand gesachch am nekit g
 Kipima goodabili,g'galew a g'wudd ab hiji
 Go on Agwarita,g'honna a gwarrta
 Awejaraho nyagu goodabersu,awechch qahonya a gaw do dabarrss
 Pruteid Kuiid,rrtayd ukwed
