prediction,reference
" Anur ga ori ya, dia gandegiba, ga gama aso gijet ya.",a nurj a da orjed iyy gwand hij ba anna gamaso gijedan
 A ningam ng ganda galloyigang managog ishakala.,a ha anin qamn gandaw ballojig ballojig ang'wan a gogeshsh akalela
 Lalu yganganagog ishakala sa magaman ng ga gashi,ballojig ang'wan a gogeshsh akalel samogw a manung'w gageshshi
 Memadiye buka wasegak kis,ab debug ga wass gakess
 saya ngurye degandaan loyugi yang ini,sen orjed iyy gwandaw ballojig iyyeny
 Ang gunggashagkalyalladawa ng gagash,a gogeshsh akalel a da hhaw a manung'w gageshshi
 Anang gasa yang gue gedeur di kehanyanin,hanan gwasayin gdurj qahhany nihi
angokari tambanangu balland a a kallel asorjah wikse nii,ab qared da manang' balland akalele surrja  haweg senni
" A mati nyagam mehogan mengagar mutah menangin, A mati nyagam mehogan mehogan mehogan mehogan mehogan mehogan mehogan mehogan mehogan mehogan mehogan mehogan mehogan mehogan mehogan mehogan mehogan mehogan mehogan mehogan mehogan mehogan mehogan mehogan mehogan mehog",qamateny qomew genung'wew garmod da manang'i qamateny qomewa a qondeny qomewa a gademg surrj gomewa a debug surja
" Kau ga ada asyet sendengangan hidhah, gadaar unata agadur yg yang dg dihik nganyi sen.",ab saran ases ed  ssnd ng'anyid ha gdarung'unatt a gdurji gend gujjakk ng'anyid senn
コミの上がら、下がら、下がら、下がら、下がら、下がら、下がら、下がら、下がら、下がら、下がら、下がら、下がら、下がら、下がら、下がら、下がら、下がら、下がら、下がら、下がら、下がら、下がら、下がら、下がら、下がら、下がら、下がら、下がら、下がら、下がら、下,qamn ha geway eee ng'asheg ga eee ga ng'asheg ee shommand qay bashaj fug wesh'shi
 ரோ மங்கள் காய்திரும் வாஷாக ராக ராக ராக ராக ராக ராக ராக ராக ராக ராக ராக ராக ராக ராக ராக ராக ராக ராக ராக ராக ராக ராக ராக ராக ராக ராக,shommang'ss qay gebashshaj a gey gewill gafkajeg ee
 Вкай Гэ.,gafkajeg ee
" if you try a new one, I'm going to get a new one for you.",fis qay sgur wareno gey nyis gebashsh gewill gafkajess menall ed ja ekall
" Aya gadeng dasu layekin melesa aku mecenung ga yg agak wobru gurus ya, menit kuah yg nyewah",qay a gad endan galg ng'orshod geng'ulayyi nyis qafk fug wesh'sh a go qoburbur hosh a mutukwajeg nyewa
wondasmehemajeginjagebahajw,qwalass galg hang'wakk nyew a gebashshaj hosh
" அம்முக்குச் சருக்கியேக்கு எல்லுக்கு அப்பா ராக வாருக்கிறது, சரியாக வாருக்கிறார்கள் வாருக்கிறது வாருக்கிறது வாருக்கிறது வாருக்கிறது வாருக்கிறது வாருக",ab gssrugw gey gewill gafkajeg ee
 Тора Гаяk,darragwajeg
 عمياناا,a menall hayy
 gedurig.,gdurrjj
 ayagadin da shulahanagasin yenigewis is a...,qay a gad endan ng'orshod hanan gsiyyinyay nihi gey fis nyis
 giskengolayakafka goftada viagodulawika yanda gay vargia bashi gigegggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggg,nyis geng'ulay qafka agoftad ab hij a gwadulan awojig sspo ii gebarjj ebashsh hij gey gegassaj ee
" Shuh ya, gafka yg, rufok, kayu, gung, wandigye",eee gafkajeg fug qay gwand hiji
" Amen, Anahe.",a menall hayy
 Olsunay Agay Abas kimanın geriye nidbikçeye kadar da bitti ve ayıp...,ases qay a gewasch manang' gerennid bbchek abed gad gwand bbchek gwagaj bog
 Gere Nida Wetis Kanya Samo Jageway,gerennid awed nyis qwanyit aset ba aqkalel a geway
 Yeru Kyd,jerrukwed
 Aay on viçan dige az açamın ekitgi.,ha ii won bbchand gesachch am nekit g
 que pima go de vie,g'galew a g'wudd ab hiji
goonaguareta,g'honna a gwarrta
 Awa ijarah wanyak gue duda verse,awechch qahonya a gaw do dabarrss
 Brutade queuede,rrtayd ukwed
 Kuan Siinamoga legaseaniaf kusiyangia bariginmara amiyabari.,gwasinn ab galegg senn iyafk sen gebarrji ich a mebarri
mgdavgirin.dang,ab gdab gerend diyang
 Kana skwari wajin agang leroj jagie,qan askwar ewayen a geng'ull ed rroch a ge
 Tady jáboře můj dám na mou.,barrjj ab hosh ab gdab
 Ipungu sanggadulana amadgosungu aisawai da vigirke,eshony gwadulan a mad gotawides awed ab jerrukwed
あんなが材が使ってくればばばばばばばばばばばばばばばばばばばばばばばばばばばばばばばばばばばばばばばばばばばばばばばばばばばばばばばばばばばばばばばばばばばばばばばばばばばばばばばばばばばばばばばばばばばばばばばばばばばばばばばばばばばばばばばばばばばばばば,hanan gwasinn gssireshachatti ab qay
 Kau ngelibik kehajir dengan madeguan,qamn bbchek ased a mad gwand
 I'm not here. I'm not here to get you a new one. I'm not here to get you a new one. I'm not here to get you a new one. I'm not here to get you a new one. I'm not here to get you a new one. I'm not here to get you a new one. I'm not here to get you a new one. I'm not here to get you a new one. I'm not here to get you a new one. I'm not here to get you a new one. I'm not here to get you a new one. I'm,ases  qay ab qadowedany ases aroschek qussg buneda nyis gemuqush giyet a gemosha ge
" Kaya mau asyasi itu ga asyasi asyasi, kak bolan yang sangat jika measan, gama menyasku, kalo...",gemosh aset geyesh ases goness ng'asheg miyyass a ga munyass gkall hosh
dn e and a houni.,qadowedany hhaw  nihi
 Dabi ye nyagadabgewis tarang ngayandagag onay mayo dukos ng singgaread ang...,dab iyyeny a gdab gewes darmng'ajand gill a gagoneny majod g'ww s'ssin qaredang'u
 ودین اگیم اشت سیت که نبق دمدید موشت سیتا دعوی این گو باریت ارم اگیان.,gwadena  a gemosh aset gd maded mosht aseta dab iyyeny g'ww qared darmng'ajand
 Kenda Geisei vidi dattenin.,gd qay sibidatt nihi
 Амессмессранingka,amismis qaɲegago
 or miss me Ska nga,ɔmismis qaɲegag
" Вмес храненгаг, Вмес храненгаг,",ɔmismis qaɲegag
 Sini donod,ʃiɲ duŋod
 와시이 등ot,oʃiɲ duŋod
ahida,ahaida
おはいだ,ɔhaida
はパラウザはパラウザ,aparaqutaw
 O Parago SGACO,opara qusgagw
 வரங்...,waraŋgaɲ
" அவரangang,",awaraŋgaɲ
" Ood, Ood,",qud
 aot.,aqud
 아구 등u실,aŋund ŋusheg
" 오고도 무시, 오고도 무시",ɔŋund ŋusheg
 Was... Was...,waʃ
 a was,awaʃ
" Boiden, Boiden,",bɔdan
" Abodan, Abodan,",abɔdan
 Warna ga haocha,gwarinan qahotʃand
" Guarnafoyan, Guarnafoyan",gwarinan fodʒand
 NIN,lil
" Allen, Allen,",alil
" Net, Net,",ŋæd
 Angadangad,aŋæd
 da da da,da
 Adah,ada
 Nue,ŋul
" Ongo, Ongo,",ɔŋul
" Yin, Yin, Yin,",jiɲ
 I ain't...,ajiɲ
" Allysit, Allysit,",alaisid
" All I see it, all I see it.",ɔlaisid
" Joan, Joan,",dʒon
" Adion, Adion,",adʒon
" God, God,",god
" Agot, Agot,",agod
" Sam, Sam,",sam
 Assam,asam
Agiske,agistʃen
" Ayağı gızıken, ayağı gızıken,",ajagistʃen
" Kanyaad, Kanyaad",qanyad
" Ragnad, Ragnad,",aqanyad
 Yeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee,nye
" 아예, 아예, 아예, 아예, 아예, 아예, 아예, 아예, 아예, 아예, 아예, 아예, 아예, 아예, 아예, 아예, 아예, 아예, 아예, 아예, 아예, 아예, 아예, 아예, 아예, 아예, 아예, 아예, 아예, 아예, 아예, 아예, 아예, 아예, 아예, 아예, 아예, 아예, 아예, 아예, 아예, 아예, 아예",anye
" Mesh, Mesh,",meʃ
nogada,nuqda
anoguda,anuqda
" Nes, Nes,",meʃ
" Amesh, Amesh,",ameʃ
" Rare, rare,",rer
" Rair, Rair,",arer
" L, L, L, L, L, L, L, L, L, L, L, L, L, L, L, L, L, L, L, L, L, L, L, L, L, L, L, L, L, L, L, L, L, L, L, L, L, L, L, L, L, L, L, L, L, L, L, L, L, L, L, L, L, L, L, L, L, L, L, L, L, L, L, L,",le
" Alley, Alley,",ale
" Афтада, Афтада,",aftada
 of Tada,ɔftada
" Guaida, Guaida,",wayada
 Avaada.,awayada
やっかいで、やっかいで,geqaidaid
 Zig'de...,dʒigda
ajg.,adʒigda
" Duguñada, Duguñada,",dugunyada
" adugunya ada, adugunya ada,",adugunyada
" Fij, Fij,",faj
 ஒசநha…,ɔsalda
 La-bay,labai
 OlaBuy,ɔlabai
" Reen, Reen,",reɲ
" R, R, R, R, R, R, R, R, R, R, R, R, R, R, R, R, R, R, R, R, R, R, R, R, R, R, R, R, R, R, R, R, R, R, R, R, R, R, R, R, R, R, R, R, R, R, R, R, R, R, R, R, R, R, R, R, R, R, R, R, R, R, R, R,",areɲ
" Thus, thus,",das
 Addas.,adas
" Vindicing Gat, Vindicing Gat",mindaisin gad
aimn.,aimni
" 어, 어이매니, 어이매니",ɔimni
 Lassbannac,las banak
" Alasbanak, Alasbanak",alas banak
" Lescoff, Lescoff,",las kof
" Alaska, Alaska,",alas kof
 A.A.,aijeɲ
" Oye, Oye,",ɔijeɲ
 Can you get it?,hiɲi geu
 I ain't get it. I ain't get it.,ahiɲi gehet
 Dogwin.,dugwiɲ
 adu goin,adugwiɲ
" Bur, Bur,",bur
" Abur, Abur,",abur
" Foof, Foof,",fuf
 A-oof...,afuf
 Have...,hab
" aab, aab, aab, aab, aab, aab, aab, aab, aab, aab, aab, aab, aab, aab, aab, aab, aab, aab, aab, aab, aab, aab, aab, aab, aab, aab, aab, aab, aab, aab, aab, aab, aab, aab, aab, aab, aab, aab, aab, aab, aab, aab, aab",ahab
 aduni,aduni
wotune,ɔtuni
" Sawan, Sawan,",sawan
 Asawan,asawan
 a case,akes
 Okes...,ɔkes
 Jeele.,dʒil
ajir.ajir.,adʒil
" Henny, Henny,",heni
ahenny.,aheni
 mail.mail.mail.mail.mail.mail.mail.mail.mail.mail.mail.mail.mail.mail.mail.mail.mail.mail.mail.mail.mail.mail.mail.mail.mail.mail.mail.mail.mail.mail.mail.mail.mail.mail.mail.mail.mail.mail.mail.mail.mail.mail.mail.mail.mail.mail.mail.mail.mail.mail.mail.mail.mail.mail.mail.mail.mail.mail.mail.mail.mail.mail.mail.mail.,meu
" Amoe, Amoe,",ameu
" Atemşen, atemşen",atemʃe
 What is that? What is that?,ɔtemʃe
 NANNAN,nal
 Annel,anal
" Analgeo, Analgeo",anal geu
 Vanallegate,ɔnal gehet
" Nnal, Nnal,",anaal
 ONNAL,ɔnaal
 FCAAT,afkad
 of CAD,ɔfkad
 농구아로 Sinee,nuŋgwa rosinin
 농가로 Sinek,anuŋgwa rosinegw
anunguarosine,anuŋgwa rosinegw
 Hossan,hosan
 Ahozan,ahosan
 Jagrark,jagrarg
 Ayagirar.,ajagrarg
 Ему не в...,ɲimɲim
" Адиве, адиве,",aɲimɲim
 I out...,ayawud
 WojaWood.,ɔyawud
" Joe, Joe,",dʒau
" Ojo, Ojo,",ɔdʒau
" Bari, Bari,",bariɲ
" Abarie, Abarie,",abariɲ
" Sit, sit, you",sɪd
 Asset.asset.,asɪd
" gas, gas,",gas
 Agas...,agas
" Puan, Puan, Puan, Puan, Puan, Puan, Puan, Puan, Puan, Puan, Puan, Puan, Puan, Puan, Puan, Puan, Puan, Puan, Puan, Puan, Puan, Puan, Puan, Puan, Puan, Puan, Puan, Puan, Puan, Puan, Puan, Puan, Puan, Puan, Puan, Puan, Puan, Puan, Puan, Puan, Puan, Puan, Puan",qwal
" Aguan, Aguan,",aqwal
" H1, H1,",hewaɲ
ahawan,ahewaɲ
 ATEN,atel
" Hotel, Hotel,",ɔtel
" GAN, GAN,",gal
" Again, again,",agal
 Adaram Shin,adaramʃen
" வதரம் சேன், வதரம் சேன், வதரம் சேன், வதரம் சேன், வதரம் சேன், வதரம் சேன், வதரம் சேன், வதரம் சேன், வதரம் சேன், வதரம் சேன், வதரம் சேன், வதரம் சேன், வதரம் சேன",ɔdaramʃen
" Bada, Bada,",baida
hb,abaida
 Atorbeue,atobju
" Auto a new, Auto a new.",ɔtobju
 الول,alul
" Callur, Verlur,",ɔlul
 Нагуада,nuŋwada
 Anungada. Anungada.,anuŋwada
re.,rɪtta
あれた,arɪtta
 ON,hon
" Ahorn, Ahorn,",ahon
 정은이,ruŋni
 아름은해,aruŋni
 방신,maŋʃen
 아망신,amaŋʃen
 akur.,akul
o cool,ɔkul
" Balloon, Balloon,",balol
" Abanor, Abanor,",abalol
 Акачивan.,akatʃewaɲ
 Укачивan.,ɔkatʃewaɲ
 கூருத்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்,gurda
あごれた,agurda
" Roxin, Roxin,",rugsin
arogosin.arogosin,arugsin
 அப்ருத்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த,aparda
 O paro da...,ɔparda
" Mass, Mass,",mas
 Amaz...,amas
" Best, Best,",beʃt
" Best, Best,",beʃt
anen ga ga ga ga ga ga ga ga ga ga ga ga ga ga ga ga ga ga ga ga ga ga ga ga ga ga ga ga ga ga ga ga ga ga ga ga ga ga ga ga ga ga ga ga ga ga ga ga ga ga ga ga ga ga ga ga ga ga ga ga ga ga ga ga ga ga ga ga ga ga ga ga ga ga ga ga ga ga ga ga ga ga ga ga ga ga ga ga ga ga ga ga ga ga ga ga ga ga ga ga ga ga ga ga ga ga ga ga ga ga ga ga ga ga ga ga ga ga ga ga ga ga ga ga ga ga,ani qay a gahed gaw dugmosht
 که مائدegdos,gaw amahit gidoskwed qaday shashong sang
 Агелье Гасса...,a gijeg sang
 غاوينك عاوما اتجدت رلغا داي بشكا راداي,gaw am ahit get qul qaday beshak
 Aade yangadıkı sanki diye...,qaday ng'qatk sang diya
 Cada e cada legião,gadahalaj gew
 Каба КТГ.,gabukta a gaw
 Gama Doga Gadaudung Moj Taka Taka Yawa Kesang Di Aragada Yawa Kayak Yada,gaw a dait dug mosht qaday qandajeg
 Agawa Dani Agawa Najegaya Tiba JED MORHEZ,a gawayadi gahonaj geyat a jed mohed
 Ianya asang di adjang,asang' diya diyang
" Gua lebih jakka, Gua dengan Nek",gwand beshak a gwand ng'anyek
" Kada-laza jgah adanya renyak, Zona",ga dalasaj gew danyaraj nyaksu naha
 Anadi yang gasiri yang guak kenyak.,qan diyanga suj qok nyeg
" Az a rijagok, kakkis szint.",surj qok seng
 Ga yu hakeza awak gini,gaywale saw qok nyeg
 and walk is seen.,a qok seng
 Нагатка rock n e,ng'qatk qok nyeg
 Azizabagha,ases ab gahany
y s gang et a a ひ at a ひ at a ひ at a ひ at a ひ at a ひ at a ひ at a ひ at a ひ at a ひ at a ひ at a ひ at a ひ at a ひ at a ひ at a ひ at a ひ at a ひ at a ひ at a ひ at a ひ at a ひ at a ひ at a ひ at a ひ at a ひ at a ひ at a ひ at a ひ at a ひ at a ひ,is geng'eet a
 Kebalaca a Gedo,gebalak a gedu
 que hay la Kilo...,gelach hilog
 Agaya Pluan,a gejap luwand
amwayee,amwa qwahit
 GFK 선가아,gefk esin gahar
 Wandhuland,gwand huland
 Anda gari tidak diewo.,gwand qared gademg
อัวว่าว่าเย็น,a mwa qwahit
 왔던 de guckie.,gwand gichi
 Aguantara a wids.,a gwand daqawed
 Agandunguan,a gwand muwal
 Guandaar Du,gwandar dug
 Dogeysagagiruta gawajada wgileot,dug nyis gerut a gaway gojed ab gilewd
" Ohingga daigit, teloku waragi, berskeluan denyeo",qo shing'ad a getel quwar a gebars jed luwand nyewa
 Asasabagangin medin ang giz,ases ab qahanyi imit nyang'gid
 que el lovo o nega a tu da a rango.,gelul buneed a gwatu darang'g
 I'm off kege waskey.,amafk gewoschi
" Mwawayet ga ada lezogunet, Rortala, amet kewagas. Ammu sianggadok adart kewagal gini yawa.",amwa qwayit geduls buned darort amiyit gwagisch amuu shing'ad qwadart gaway galg nyewa
" 아, 설아야해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해",a surj
 관리지,gwand hi
 Kwangat ke arah manga hawa ya gaji serban dumung,qong'at qaremang'g a haweg a gesarman dumd
 Duma daha nişan dalla,dumdany shandala
 Ya vamos a desarmanar a gomos.,gemus e sarmana gamuch
 Assez-ce qu'elle,ases qay
 C'est un seul moyen de me guiller en aider à donmer un bich.,ases qay asmjeg geng'edeu dongobesh
" Я вканья геом, а не в голову.",gefkany a gemany imboru
" 야, 방금 보라 아기 아기 아기 아기 아기 아기 아기 아기 아기 아기 아기 아기 아기 아기 아기 아기 아기 아기 아기 아기 아기 아기 아기 아기 아기 아기 아기 아기 아기 아기 아기 아기 아기 아기 아기 아기 아기 아기 아기 아기 아기 아기 아기 아기 아기 아기 아기 아기 아기 아기 아기 아기 아기 아기 아기 아기 아기 아기 아기 아기 아기",gemany imboru a gefkany emany qurus
 Гефка не маор.,gefkany mang'ol
 and see the malware.,am sihid mang'ol
 Киабар еда рота.,gebarj darort
 Gengnya cibar uudahan.,geng'ech barod hay
 Nasiasasem yekadi ya daanyin ya.,ases asmjeg gadiyedany nihi
 Barban disakasya agus rejantanya agau diirku adanya gabar agang ngayai,barband nyus qwashah gisirjandany a gaw jerukwed dany gabar ng'any
 Kadiyadaangan H.,gadiyedany a nihi
 Agueharrer.,a gihaqwit dug
aydana logadena man nalosu,ed anal gwadena manal suk
" Abogagang, Wandbiff",a qahany gwand besht
 I wonder where these are.,a gwand ng'adid
 A bando burgues,a gwand oburjed
 A bandos mowas,a gwand muwast
 I want a C-ordle.,a gwand siold
" 아, 완등 got that way",a gwand ng'qat
 Garo Kaung Gawad Yang,garug qawong'g ab diyans
POPORININ,a porinin
 A gondogú jönjod,a gwand qujonjod
 I won the Shah's mode.,a gwand shashod
an hgdgdwr asanagdwr lagangari,ee anin gdang'edew barazan a gdon laghangareri
 كدثة منانجباد المنضعين عقدون دعا بسيضع,gdasmnan hosh ba del mundoin a gdon dabbss hij ba
 Waalaayangada gawna faregidu a lima fagaunayah,ba lajan gdagawnan end walemvu a gaw laja
 ஆசூனால் அங்கா உன் நான் நிற்காவு நான் நான் நிற்காவு நான் நான் நான் நான் நிற்காவு நான் நான் நான் நான் நிற்காவு நான் நான் நான் நான் நான் நான் நான் நான் நான் ந,asud lajj gagawnan end maryang a gabugd dagawnan da badid gijed  ba gsibut
 Aung i yehdegi i lewit.,qawuny jed gilewd
 Anandangas yedek kweenga darediba giyeda,galab dagasched ukweeng a darrd hij ba gijedan
 Anang atasud gijet mengegainan di gaga raksigyuin,am ng'att  qasud gijed qe gnadeg a garagss galg srondosches
" Ga ada gyuyingga, agwa donggok, ada ingin darahtar, ga jujuh yang bagus gitu.",ayyid galg srondosches garagwa a don qo qaredeny gwand ragdawed galg srondosches ba gsht gijed
NaraBedaBaidoyelangari Revig,ahaa abed qayyidojj laghangareri ab hiji
" 아세요, 스티컹, 아니다.",ases debug qe mangg
" Kiyan demang wala ninggang, wau sih balan danyi wash balan mangegang, gurang ketegedid mangeguri, yedegang, dahaus reang wandemang wala gid",gend mang'ol anin qawasch ballandanyi qawasch balland mangi gagurenan gtgad ed mangi orjed gahany da hhaw sen gwand mang'ol hiji
 다 만난해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해,da manang'
 Lantang ngedengan nyetah jiba mergugung,manang'it was ng'adaned gwand ng'anyid ditanj ba magugun
 Wandoho de Himetgo Mojt,gwand hud iyy md dugwmuwosht
" Quando eu chava, eu gêcai na búro.",gwand hosh geqen ab hosh
 Visga varajenganyah loha,fis gabaraj ng'any a qohaqw
" Árda, nottod is, engegeted a gumbossz, kandáll a fojfis, a barádaj a gany.",ar da nutt hud iyy sen gwand dugwmuwosht gwanday ab hosh fis fug fis baraday ng'anyi
 Grande honnote mediamattel,gwand hud nutt md matal
 Xean Fogow Fogh Hà Gua Chigila Rang Ngai,sen fug fug ahagwach gill a qabarr ng'aany
 sugada dihebuk kiyang ya diiasu,suu gada debug giyyany jed iyya suu
 சூகும் அந்த மாங்கள் அல்ல ஜார்,suuk gwand mang'ol hiji
 Kagari Tamanang Gwadmangan Mwanda Nidguwaya,ga qared da manang' gwand mang'ol mandan ed gowaya
 Kwanda Hoda Kalyalinadunganyedmago Gull,gwand hud akalel md ng'anyid magug hosh
Yidu bandadebug bandadebuka waska kisgan de shula yek,iiduu gwand debug qamn debug ga was gakess gwand galg ng'orshading
 Yuftakalelegand tangoara nurigandu dodoma,jafta akalel gwand tabora nurj gwand dodoma
" Non, il y va de mojans, il y va de rouge.",nurj gwand mosh a nurj gwand rush
 sudah bokah ganyi saya nisi,suu debug qahhany senni suu
" Anur ga ori ya, dia gandegiba, ga gama aso gijet ya.",a nurj a da orjed iyy gwand hij ba anna gamaso gijedan
 A ningam ng ganda galloyigang managog ishakala.,a ha anin qamn gandaw ballojig ballojig ang'wan a gogeshsh akalela
 Lalu yganganagog ishakala sa magaman ng ga gashi,ballojig ang'wan a gogeshsh akalel samogw a manung'w gageshshi
 Memadiye buka wasegak kis,ab debug ga wass gakess
 saya ngurye degandaan loyugi yang ini,sen orjed iyy gwandaw ballojig iyyeny
 Ang gunggashagkalyalladawa ng gagash,a gogeshsh akalel a da hhaw a manung'w gageshshi
 Anang gasa yang gue gedeur di kehanyanin,hanan gwasayin gdurj qahhany nihi
angokari tambanangu balland a a kallel asorjah wikse nii,ab qared da manang' balland akalele surrja  haweg senni
" A mati nyagam mehogan mengagar mutah menangin, A mati nyagam mehogan mehogan mehogan mehogan mehogan mehogan mehogan mehogan mehogan mehogan mehogan mehogan mehogan mehogan mehogan mehogan mehogan mehogan mehogan mehogan mehogan mehogan mehogan mehogan mehogan mehog",qamateny qomew genung'wew garmod da manang'i qamateny qomewa a qondeny qomewa a gademg surrj gomewa a debug surja
" Kau ga ada asyet sendengangan hidhah, gadaar unata agadur yg yang dg dihik nganyi sen.",ab saran ases ed  ssnd ng'anyid ha gdarung'unatt a gdurji gend gujjakk ng'anyid senn
コミの上がら、下がら、下がら、下がら、下がら、下がら、下がら、下がら、下がら、下がら、下がら、下がら、下がら、下がら、下がら、下がら、下がら、下がら、下がら、下がら、下がら、下がら、下がら、下がら、下がら、下がら、下がら、下がら、下がら、下がら、下がら、下,qamn ha geway eee ng'asheg ga eee ga ng'asheg ee shommand qay bashaj fug wesh'shi
 ரோ மங்கள் காய்திரும் வாஷாக ராக ராக ராக ராக ராக ராக ராக ராக ராக ராக ராக ராக ராக ராக ராக ராக ராக ராக ராக ராக ராக ராக ராக ராக ராக ராக,shommang'ss qay gebashshaj a gey gewill gafkajeg ee
 Вкай Гэ.,gafkajeg ee
" if you try a new one, I'm going to get a new one for you.",fis qay sgur wareno gey nyis gebashsh gewill gafkajess menall ed ja ekall
" Aya gadeng dasu layekin melesa aku mecenung ga yg agak wobru gurus ya, menit kuah yg nyewah",qay a gad endan galg ng'orshod geng'ulayyi nyis qafk fug wesh'sh a go qoburbur hosh a mutukwajeg nyewa
wondasmehemajeginjagebahajw,qwalass galg hang'wakk nyew a gebashshaj hosh
" அம்முக்குச் சருக்கியேக்கு எல்லுக்கு அப்பா ராக வாருக்கிறது, சரியாக வாருக்கிறார்கள் வாருக்கிறது வாருக்கிறது வாருக்கிறது வாருக்கிறது வாருக்கிறது வாருக",ab gssrugw gey gewill gafkajeg ee
 Тора Гаяk,darragwajeg
 عمياناا,a menall hayy
 gedurig.,gdurrjj
 ayagadin da shulahanagasin yenigewis is a...,qay a gad endan ng'orshod hanan gsiyyinyay nihi gey fis nyis
